time,temperature_2m (°C),relative_humidity_2m (%),wind_speed_10m (km/h),wind_direction_10m (°),precipitation (mm),pm10 (μg/m³),pm2_5 (μg/m³),carbon_monoxide (μg/m³),nitrogen_dioxide (μg/m³),sulphur_dioxide (μg/m³),ozone (μg/m³),aerosol_optical_depth (),dust (μg/m³),region
2025-12-07 01:00:00,19.8,79,4.5,310,0.0,59.3,39.5,306.0,44.2,8.2,51.0,0.34,34.0,doha
2025-12-07 02:00:00,19.8,80,6.0,307,0.0,57.7,36.9,370.0,44.4,8.1,46.0,0.33,36.0,doha
2025-12-07 03:00:00,19.3,81,6.1,293,0.0,58.2,35.7,424.0,44.7,8.5,43.0,0.33,38.0,doha
2025-12-07 04:00:00,19.8,79,7.1,300,0.0,60.3,36.3,460.0,46.0,9.9,42.0,0.33,39.0,doha
2025-12-07 05:00:00,22.3,70,4.6,321,0.0,60.1,35.2,487.0,47.4,11.8,43.0,0.33,40.0,doha
2025-12-07 06:00:00,24.8,66,2.4,351,0.0,58.1,32.5,479.0,45.8,12.5,48.0,0.34,43.0,doha
2025-12-07 07:00:00,26.3,59,4.1,77,0.0,66.8,32.2,408.0,38.6,11.0,61.0,0.35,50.0,doha
2025-12-07 08:00:00,27.1,53,6.3,90,0.0,72.9,33.9,303.0,28.4,8.4,80.0,0.35,59.0,doha
2025-12-07 09:00:00,27.5,48,8.1,95,0.0,74.3,34.8,225.0,20.8,6.4,94.0,0.36,65.0,doha
2025-12-07 10:00:00,27.5,46,9.6,93,0.0,73.8,35.2,194.0,17.3,5.6,103.0,0.36,67.0,doha
2025-12-07 11:00:00,27.3,45,9.0,90,0.0,73.3,35.5,189.0,16.4,5.3,108.0,0.37,66.0,doha
2025-12-07 12:00:00,26.1,57,9.5,92,0.0,80.6,44.2,211.0,11.7,5.7,122.0,0.44,63.0,doha
2025-12-07 13:00:00,25.3,61,7.8,95,0.0,79.2,44.6,278.0,22.0,6.5,107.0,0.44,59.0,doha
2025-12-07 14:00:00,24.6,67,6.0,97,0.0,76.1,45.8,371.0,36.1,7.7,87.0,0.42,52.0,doha
2025-12-07 15:00:00,24.1,71,5.8,95,0.0,73.8,47.1,431.0,46.0,8.7,73.0,0.41,47.0,doha
2025-12-07 16:00:00,23.6,74,4.9,86,0.0,72.6,48.1,425.0,47.7,9.5,70.0,0.41,43.0,doha
2025-12-07 17:00:00,22.9,78,2.1,59,0.0,71.5,48.4,385.0,45.3,10.1,73.0,0.4,41.0,doha
2025-12-07 18:00:00,22.8,76,3.7,43,0.0,70.1,48.5,353.0,43.0,10.3,75.0,0.39,38.0,doha
2025-12-07 19:00:00,22.8,75,4.3,48,0.0,68.5,48.1,346.0,42.5,10.0,75.0,0.39,36.0,doha
2025-12-07 20:00:00,22.8,75,5.5,52,0.0,66.6,47.1,346.0,42.2,9.3,74.0,0.4,33.0,doha
2025-12-07 21:00:00,22.1,79,3.0,33,0.0,64.0,45.8,342.0,41.5,8.6,73.0,0.4,31.0,doha
2025-12-07 22:00:00,21.8,81,1.8,354,0.0,61.7,44.1,316.0,40.1,7.8,72.0,0.4,28.0,doha
2025-12-07 23:00:00,21.3,83,2.3,4,0.0,60.1,43.4,286.0,38.4,7.0,72.0,0.4,26.0,doha
2025-12-08 00:00:00,21.8,83,1.3,74,0.0,52.0,38.6,289.0,34.3,6.8,71.0,0.37,22.0,doha
2025-12-08 01:00:00,21.4,84,0.8,63,0.0,48.0,35.9,360.0,33.9,6.9,70.0,0.36,20.0,doha
2025-12-08 02:00:00,20.5,87,0.2,270,0.0,45.3,34.0,464.0,33.3,7.1,68.0,0.34,18.0,doha
2025-12-08 03:00:00,19.7,90,1.5,284,0.0,44.5,33.9,541.0,33.0,7.7,68.0,0.32,16.0,doha
2025-12-08 04:00:00,20.4,87,2.1,285,0.0,45.1,35.3,571.0,34.3,9.6,69.0,0.31,14.0,doha
2025-12-08 05:00:00,22.6,77,2.8,288,0.0,42.1,32.0,573.0,35.8,11.9,71.0,0.3,13.0,doha
2025-12-08 06:00:00,26.3,58,5.8,104,0.0,38.2,29.1,540.0,34.3,12.7,77.0,0.29,13.0,doha
2025-12-08 07:00:00,27.5,52,8.5,103,0.0,31.2,20.9,448.0,26.5,10.4,91.0,0.29,16.0,doha
2025-12-08 08:00:00,27.9,50,9.2,107,0.0,31.9,18.1,322.0,15.6,6.6,109.0,0.28,21.0,doha
2025-12-08 09:00:00,28.0,49,9.7,106,0.0,34.2,17.9,230.0,7.8,3.7,122.0,0.28,25.0,doha
2025-12-08 10:00:00,28.0,47,9.9,102,0.0,35.7,17.8,193.0,5.7,2.9,126.0,0.27,28.0,doha
2025-12-08 11:00:00,27.5,47,10.0,103,0.0,36.4,17.6,190.0,6.7,3.1,125.0,0.28,30.0,doha
2025-12-08 12:00:00,27.0,55,9.5,104,0.0,50.3,22.7,225.0,8.3,3.5,119.0,0.32,46.0,doha
2025-12-08 13:00:00,26.4,58,7.1,106,0.0,42.6,21.4,321.0,18.3,4.5,107.0,0.31,37.0,doha
2025-12-08 14:00:00,25.6,63,4.5,124,0.0,37.5,21.2,455.0,32.0,5.9,92.0,0.3,25.0,doha
2025-12-08 15:00:00,24.8,66,2.4,171,0.0,31.7,21.4,561.0,41.7,7.1,81.0,0.29,16.0,doha
2025-12-08 16:00:00,24.4,68,1.6,180,0.0,30.5,21.5,605.0,43.6,8.0,80.0,0.29,11.0,doha
2025-12-08 17:00:00,23.9,70,0.6,236,0.0,28.8,21.8,622.0,41.5,8.7,84.0,0.3,9.0,doha
2025-12-08 18:00:00,23.5,72,1.4,230,0.0,28.5,22.5,651.0,39.4,9.2,88.0,0.3,8.0,doha
2025-12-08 19:00:00,22.8,74,1.5,210,0.0,28.9,23.3,720.0,38.8,9.4,89.0,0.3,7.0,doha
2025-12-08 20:00:00,22.3,76,1.0,225,0.0,29.2,23.7,802.0,38.3,9.3,90.0,0.3,8.0,doha
2025-12-08 21:00:00,21.8,78,0.5,270,0.0,30.9,25.1,852.0,37.0,9.3,91.0,0.3,8.0,doha
2025-12-08 22:00:00,21.3,80,0.6,342,0.0,33.4,27.4,837.0,33.9,9.3,93.0,0.31,8.0,doha
2025-12-08 23:00:00,20.8,83,0.8,315,0.0,35.7,29.5,791.0,30.2,9.3,94.0,0.31,9.0,doha
2025-12-09 00:00:00,21.6,79,0.9,169,0.0,29.7,23.1,767.0,12.4,7.6,107.0,0.32,10.0,doha
2025-12-09 01:00:00,20.9,82,0.4,270,0.0,32.6,26.3,802.0,17.9,8.1,96.0,0.33,9.0,doha
2025-12-09 02:00:00,20.0,85,1.0,292,0.0,33.3,27.9,860.0,25.6,8.8,80.0,0.33,8.0,doha
2025-12-09 03:00:00,19.4,87,0.6,304,0.0,34.8,30.2,887.0,32.5,9.8,69.0,0.35,7.0,doha
2025-12-09 04:00:00,20.2,85,0.9,307,0.0,37.5,33.3,866.0,39.0,11.7,66.0,0.35,6.0,doha
2025-12-09 05:00:00,22.7,73,1.9,311,0.0,38.1,34.1,815.0,44.6,13.9,67.0,0.34,6.0,doha
2025-12-09 06:00:00,25.8,69,2.0,80,0.0,30.4,25.7,730.0,45.0,14.6,75.0,0.33,8.0,doha
2025-12-09 07:00:00,27.3,55,4.3,118,0.0,27.8,21.5,584.0,35.5,12.6,94.0,0.32,14.0,doha
2025-12-09 08:00:00,28.2,49,5.2,112,0.0,36.1,22.1,405.0,20.8,9.1,119.0,0.31,22.0,doha
2025-12-09 09:00:00,28.6,48,8.5,111,0.0,38.1,21.8,273.0,9.8,6.4,138.0,0.29,29.0,doha
2025-12-09 10:00:00,28.5,48,10.4,116,0.0,37.8,20.5,219.0,6.2,5.4,144.0,0.29,31.0,doha
2025-12-09 11:00:00,28.2,48,11.7,121,0.0,38.0,19.5,211.0,6.3,5.3,144.0,0.27,32.0,doha
2025-12-09 12:00:00,27.2,52,11.5,110,0.0,45.8,23.2,235.0,8.7,5.6,139.0,0.34,41.0,doha
2025-12-09 13:00:00,26.3,57,8.8,109,0.0,45.6,22.5,307.0,19.2,6.4,125.0,0.33,39.0,doha
2025-12-09 14:00:00,25.3,64,5.8,112,0.0,43.0,22.9,411.0,33.3,7.5,105.0,0.33,36.0,doha
2025-12-09 15:00:00,24.8,68,4.7,99,0.0,43.5,23.4,477.0,41.6,8.2,93.0,0.32,37.0,doha
2025-12-09 16:00:00,24.3,70,5.9,102,0.0,54.5,25.0,473.0,38.7,8.1,95.0,0.31,46.0,doha
2025-12-09 17:00:00,24.1,69,6.8,108,0.0,61.9,25.5,432.0,30.0,7.5,105.0,0.29,58.0,doha
2025-12-09 18:00:00,23.9,71,7.4,91,0.0,61.9,26.0,385.0,22.6,6.9,114.0,0.26,65.0,doha
2025-12-09 19:00:00,23.7,72,9.0,92,0.0,60.3,27.1,335.0,19.1,6.3,119.0,0.24,60.0,doha
2025-12-09 20:00:00,23.7,70,10.0,103,0.0,58.2,29.2,279.0,16.8,5.8,124.0,0.23,51.0,doha
2025-12-09 21:00:00,23.7,68,10.1,115,0.0,56.8,31.4,237.0,14.5,5.3,127.0,0.23,45.0,doha
2025-12-09 22:00:00,23.5,68,10.0,126,0.0,58.8,34.1,220.0,11.1,5.0,130.0,0.22,49.0,doha
2025-12-09 23:00:00,23.3,71,10.5,131,0.0,67.5,37.6,217.0,7.7,4.9,131.0,0.21,56.0,doha
2025-12-10 00:00:00,23.7,70,12.8,145,0.0,80.6,35.2,220.0,4.7,4.4,121.0,0.21,81.0,doha
2025-12-10 01:00:00,23.5,72,12.7,148,0.0,73.8,30.5,228.0,7.0,4.6,112.0,0.18,78.0,doha
2025-12-10 02:00:00,23.5,73,13.2,151,0.0,65.7,25.7,241.0,10.2,4.9,100.0,0.16,73.0,doha
2025-12-10 03:00:00,23.3,75,12.4,152,0.0,59.6,22.8,252.0,12.8,5.2,90.0,0.14,67.0,doha
2025-12-10 04:00:00,23.6,76,11.6,156,0.0,56.3,21.8,258.0,14.6,5.6,84.0,0.13,58.0,doha
2025-12-10 05:00:00,25.1,67,11.0,156,0.0,55.4,21.7,262.0,15.8,5.9,79.0,0.12,49.0,doha
2025-12-10 06:00:00,26.8,55,13.1,157,0.0,41.8,19.0,261.0,15.9,6.0,79.0,0.12,41.0,doha
2025-12-10 07:00:00,27.7,46,12.4,161,0.0,38.9,17.7,253.0,13.9,5.4,85.0,0.11,38.0,doha
2025-12-10 08:00:00,28.2,41,12.5,162,0.0,37.5,16.9,241.0,10.8,4.6,95.0,0.11,36.0,doha
2025-12-10 09:00:00,28.3,38,12.4,158,0.0,35.5,16.2,233.0,8.6,3.9,104.0,0.11,35.0,doha
2025-12-10 10:00:00,28.4,38,11.9,151,0.0,34.8,16.2,225.0,7.7,3.6,110.0,0.11,32.0,doha
2025-12-10 11:00:00,28.1,38,11.4,147,0.0,33.5,16.4,221.0,7.7,3.4,114.0,0.12,29.0,doha
2025-12-10 12:00:00,27.0,46,9.9,125,0.0,54.6,30.3,235.0,10.3,3.6,107.0,0.21,43.0,doha
2025-12-10 13:00:00,25.8,54,9.6,113,0.0,53.2,29.2,290.0,17.8,4.3,99.0,0.21,46.0,doha
2025-12-10 14:00:00,24.8,60,8.1,115,0.0,54.0,30.6,363.0,27.8,5.2,88.0,0.19,49.0,doha
2025-12-10 15:00:00,24.5,64,7.7,114,0.0,62.6,33.1,404.0,33.7,5.9,82.0,0.19,53.0,doha
2025-12-10 16:00:00,24.2,66,8.5,103,0.0,71.7,35.7,373.0,31.5,6.1,84.0,0.19,58.0,doha
2025-12-10 17:00:00,24.2,67,9.9,102,0.0,75.0,38.6,311.0,25.0,6.0,90.0,0.2,63.0,doha
2025-12-10 18:00:00,24.3,68,11.5,98,0.0,77.5,41.8,287.0,19.4,6.0,96.0,0.22,64.0,doha
2025-12-10 19:00:00,24.0,69,10.3,101,0.0,78.0,44.1,337.0,16.4,6.1,99.0,0.23,60.0,doha
2025-12-10 20:00:00,23.8,71,9.1,104,0.0,76.8,44.9,427.0,14.2,6.1,101.0,0.24,52.0,doha
2025-12-10 21:00:00,23.6,74,8.2,104,0.0,68.7,42.7,521.0,12.2,6.2,102.0,0.25,44.0,doha
2025-12-10 22:00:00,23.4,76,7.5,105,0.0,54.6,37.7,622.0,9.6,6.3,104.0,0.24,35.0,doha
2025-12-10 23:00:00,23.2,76,8.2,109,0.0,45.5,33.8,727.0,7.2,6.4,104.0,0.23,25.0,doha
2025-12-05 00:00:00,20.7,87,6.0,286,0.0,85.4,42.7,211.0,33.5,10.0,50.0,0.63,69.0,khor
2025-12-05 01:00:00,20.8,86,7.3,281,0.0,79.2,40.3,200.0,33.1,9.8,47.0,0.72,65.0,khor
2025-12-05 02:00:00,21.1,83,8.7,294,0.0,75.2,38.8,188.0,32.6,9.6,43.0,0.71,59.0,khor
2025-12-05 03:00:00,21.4,76,10.3,311,0.0,70.8,37.8,180.0,32.2,9.3,41.0,0.65,54.0,khor
2025-12-05 04:00:00,22.0,67,10.3,316,0.0,68.5,38.0,178.0,33.0,9.1,43.0,0.57,50.0,khor
2025-12-05 05:00:00,23.9,57,9.9,302,0.0,63.8,35.5,178.0,34.0,8.9,47.0,0.51,48.0,khor
2025-12-05 06:00:00,26.0,54,9.9,316,0.0,60.1,30.6,178.0,32.6,8.3,54.0,0.46,47.0,khor
2025-12-05 07:00:00,27.2,45,9.6,327,0.0,60.1,28.5,174.0,26.6,7.1,67.0,0.43,49.0,khor
2025-12-05 08:00:00,28.1,38,9.4,334,0.0,62.4,28.3,169.0,18.3,5.5,83.0,0.4,53.0,khor
2025-12-05 09:00:00,28.7,33,10.8,349,0.0,62.9,28.2,167.0,12.1,4.3,96.0,0.38,56.0,khor
2025-12-05 10:00:00,28.8,30,13.5,358,0.0,61.5,27.4,168.0,9.2,3.6,104.0,0.35,56.0,khor
2025-12-05 11:00:00,28.4,30,16.2,350,0.0,59.3,26.4,172.0,8.3,3.2,109.0,0.32,53.0,khor
2025-12-05 12:00:00,27.3,36,16.9,357,0.0,66.4,26.2,183.0,5.2,3.2,106.0,0.32,69.0,khor
2025-12-05 13:00:00,26.4,40,15.5,1,0.0,61.5,24.7,208.0,12.7,3.6,94.0,0.31,68.0,khor
2025-12-05 14:00:00,25.1,44,10.8,356,0.0,60.5,24.0,239.0,23.0,4.1,78.0,0.3,66.0,khor
2025-12-05 15:00:00,24.4,45,8.6,334,0.0,60.1,23.3,257.0,30.3,4.5,65.0,0.28,64.0,khor
2025-12-05 16:00:00,23.8,48,9.5,316,0.0,59.4,22.6,250.0,32.0,4.6,60.0,0.26,63.0,khor
2025-12-05 17:00:00,23.4,55,12.1,316,0.0,58.3,21.8,229.0,30.8,4.6,60.0,0.25,63.0,khor
2025-12-05 18:00:00,22.2,61,12.1,313,0.0,57.4,21.4,213.0,28.9,4.5,60.0,0.24,63.0,khor
2025-12-05 19:00:00,21.6,65,11.1,313,0.0,56.5,21.0,208.0,27.1,4.4,60.0,0.23,62.0,khor
2025-12-05 20:00:00,21.0,69,10.7,307,0.0,55.3,20.4,207.0,24.7,4.2,61.0,0.23,61.0,khor
2025-12-05 21:00:00,20.6,71,10.4,298,0.0,54.1,19.8,205.0,21.9,4.0,62.0,0.22,59.0,khor
2025-12-05 22:00:00,20.1,73,10.5,297,0.0,52.6,19.1,196.0,17.9,3.7,63.0,0.22,57.0,khor
2025-12-05 23:00:00,19.7,74,10.7,301,0.0,50.4,18.4,186.0,13.6,3.5,64.0,0.22,54.0,khor
2025-12-06 00:00:00,19.8,73,7.6,315,0.0,48.3,17.3,183.0,10.7,3.1,65.0,0.21,53.0,khor
2025-12-06 01:00:00,19.5,75,6.6,319,0.0,46.2,16.6,194.0,13.5,3.3,61.0,0.21,52.0,khor
2025-12-06 02:00:00,19.2,76,5.3,322,0.0,45.5,16.3,212.0,17.3,3.5,55.0,0.2,50.0,khor
2025-12-06 03:00:00,19.2,76,4.7,313,0.0,45.2,16.6,223.0,20.7,3.8,51.0,0.2,49.0,khor
2025-12-06 04:00:00,19.6,75,7.5,305,0.0,44.2,17.6,220.0,23.8,4.3,50.0,0.2,48.0,khor
2025-12-06 05:00:00,22.1,66,9.6,308,0.0,42.3,17.8,211.0,26.3,4.8,52.0,0.22,46.0,khor
2025-12-06 06:00:00,24.9,61,8.6,324,0.0,44.7,18.3,203.0,26.0,5.0,59.0,0.23,45.0,khor
2025-12-06 07:00:00,26.1,55,8.1,356,0.0,50.1,21.1,199.0,20.5,4.5,77.0,0.24,44.0,khor
2025-12-06 08:00:00,27.0,48,7.1,7,0.0,53.0,24.9,197.0,12.1,3.6,100.0,0.26,43.0,khor
2025-12-06 09:00:00,27.6,44,6.8,35,0.0,54.5,27.6,195.0,6.0,2.9,119.0,0.28,42.0,khor
2025-12-06 10:00:00,27.7,42,8.4,47,0.0,53.0,28.6,191.0,3.6,2.7,130.0,0.29,42.0,khor
2025-12-06 11:00:00,27.4,43,10.4,54,0.0,53.9,30.5,188.0,3.4,2.8,136.0,0.31,41.0,khor
2025-12-06 12:00:00,26.8,46,11.3,47,0.0,64.3,38.4,195.0,6.2,2.7,125.0,0.47,46.0,khor
2025-12-06 13:00:00,25.8,50,10.7,44,0.0,66.1,39.5,220.0,15.5,3.3,111.0,0.46,45.0,khor
2025-12-06 14:00:00,24.5,57,9.4,30,0.0,65.0,40.5,254.0,28.3,4.1,93.0,0.45,44.0,khor
2025-12-06 15:00:00,23.7,62,7.4,14,0.0,65.4,40.6,283.0,37.7,4.8,78.0,0.44,43.0,khor
2025-12-06 16:00:00,22.8,67,5.0,358,0.0,66.8,40.9,304.0,40.4,5.1,72.0,0.43,44.0,khor
2025-12-06 17:00:00,22.1,70,5.0,341,0.0,67.1,40.2,319.0,39.6,5.3,71.0,0.43,46.0,khor
2025-12-06 18:00:00,21.5,71,4.2,313,0.0,67.3,39.6,325.0,38.5,5.4,70.0,0.41,48.0,khor
2025-12-06 19:00:00,21.1,73,5.2,297,0.0,67.8,38.9,319.0,38.3,5.5,68.0,0.39,49.0,khor
2025-12-06 20:00:00,20.2,76,5.6,299,0.0,67.5,37.8,303.0,37.8,5.6,65.0,0.37,51.0,khor
2025-12-06 21:00:00,19.4,80,5.6,301,0.0,66.8,36.4,283.0,36.1,5.5,64.0,0.34,52.0,khor
2025-12-06 22:00:00,18.6,84,5.1,302,0.0,65.0,34.5,253.0,31.9,5.0,65.0,0.32,53.0,khor
2025-12-06 23:00:00,18.0,88,4.6,296,0.0,65.0,33.3,219.0,26.4,4.3,66.0,0.3,54.0,khor
2025-12-07 00:00:00,17.8,90,4.5,299,0.0,58.8,32.1,198.0,33.4,3.4,50.0,0.28,45.0,khor
2025-12-07 01:00:00,17.7,91,5.9,310,0.0,60.3,34.5,201.0,32.3,3.0,47.0,0.28,44.0,khor
2025-12-07 02:00:00,17.5,92,5.7,307,0.0,57.9,33.5,218.0,31.0,2.4,42.0,0.28,42.0,khor
2025-12-07 03:00:00,17.2,93,5.6,292,0.0,57.2,32.7,237.0,30.7,2.2,39.0,0.28,41.0,khor
2025-12-07 04:00:00,18.1,89,7.3,300,0.0,56.9,33.3,261.0,33.3,2.8,38.0,0.29,41.0,khor
2025-12-07 05:00:00,21.0,76,6.5,316,0.0,55.6,33.1,286.0,37.0,3.8,38.0,0.29,43.0,khor
2025-12-07 06:00:00,24.2,65,2.3,288,0.0,57.5,30.2,295.0,37.7,4.5,43.0,0.31,46.0,khor
2025-12-07 07:00:00,26.0,55,1.6,180,0.0,65.7,30.2,272.0,32.3,4.4,56.0,0.31,53.0,khor
2025-12-07 08:00:00,26.9,50,6.2,154,0.0,72.4,31.5,231.0,23.8,4.0,74.0,0.32,63.0,khor
2025-12-07 09:00:00,27.1,50,9.1,150,0.0,75.4,33.1,199.0,17.3,3.6,89.0,0.32,69.0,khor
2025-12-07 10:00:00,27.0,51,10.9,141,0.0,76.1,34.5,183.0,13.7,3.4,100.0,0.33,70.0,khor
2025-12-07 11:00:00,26.7,51,10.6,137,0.0,75.2,34.7,175.0,12.1,3.2,109.0,0.34,67.0,khor
2025-12-07 12:00:00,25.7,58,10.9,129,0.0,77.3,38.3,180.0,10.2,3.9,114.0,0.38,66.0,khor
2025-12-07 13:00:00,24.8,66,8.6,127,0.0,74.7,38.6,208.0,20.1,4.6,101.0,0.38,62.0,khor
2025-12-07 14:00:00,23.7,75,5.3,123,0.0,71.7,40.0,249.0,33.7,5.6,82.0,0.37,56.0,khor
2025-12-07 15:00:00,23.3,78,8.5,108,0.0,69.8,40.2,273.0,43.5,6.3,69.0,0.36,52.0,khor
2025-12-07 16:00:00,23.1,77,8.6,105,0.0,69.4,40.6,264.0,45.9,6.3,66.0,0.36,50.0,khor
2025-12-07 17:00:00,22.7,77,6.1,104,0.0,69.2,41.2,240.0,44.5,6.0,67.0,0.36,49.0,khor
2025-12-07 18:00:00,22.2,74,5.2,90,0.0,69.2,41.8,221.0,43.1,5.6,69.0,0.35,48.0,khor
2025-12-07 19:00:00,22.0,74,4.8,79,0.0,68.7,42.1,216.0,43.1,5.4,69.0,0.35,46.0,khor
2025-12-07 20:00:00,21.6,76,5.3,52,0.0,68.0,42.3,217.0,43.1,5.2,70.0,0.35,44.0,khor
